Frequency,Wet_nondisp,Wet_disp,Dry_nondisp
229687500000,0.030214744530837,0.0013322375860957,1.6881585518169
229812500000,0.030214744530837,0.0013342350304508,1.6881585518163
229937500000,0.030214744530837,0.0013362330507965,1.6881585518157
228062500000,0.039603775786177,0.0017293982745486,1.477656700491
228187500000,0.039603775786177,0.0017320346899193,1.4776567004906
228312500000,0.039603775786177,0.0017346716588553,1.4776567004902
228437500000,0.039603775786177,0.0017373091974867,1.4776567004898
228562500000,0.039603775786177,0.0017399473218912,1.4776567004894
228687500000,0.039603775786177,0.0017425860481034,1.477656700489
228812500000,0.039603775786177,0.0017452253921256,1.4776567004886
228937500000,0.039603775786177,0.001747865369938,1.4776567004882
229062500000,0.039603775786177,0.0017505059975097,1.4776567004878
229187500000,0.039603775786177,0.0017531472908097,1.4776567004874
229312500000,0.039603775786177,0.0017557892658175,1.477656700487
229437500000,0.039603775786177,0.0017584319385329,1.4776567004866
229562500000,0.039603775786177,0.0017610753249836,1.4776567004862
229687500000,0.039603775786177,0.00176371944123,1.4776567004858
229812500000,0.039603775786177,0.0017663643033647,1.4776567004854
229937500000,0.039603775786177,0.0017690099275038,1.477656700485
228062500000,0.020139470513933,0.00087923991411948,1.7617226379833
228187500000,0.020139470513933,0.00088057988807727,1.7617226379826
228312500000,0.020139470513933,0.00088192014560776,1.7617226379819
228437500000,0.020139470513933,0.0008832606947836,1.7617226379812
228562500000,0.020139470513933,0.00088460154363782,1.7617226379806
228687500000,0.020139470513933,0.00088594270016637,1.7617226379799
228812500000,0.020139470513933,0.00088728417233034,1.7617226379792
228937500000,0.020139470513933,0.0008886259680579,1.7617226379785
229062500000,0.020139470513933,0.00088996809524557,1.7617226379779
229187500000,0.020139470513933,0.00089131056175866,1.7617226379772
229312500000,0.020139470513933,0.00089265337543047,1.7617226379765
229437500000,0.020139470513933,0.00089399654405964,1.7617226379758
229562500000,0.020139470513933,0.00089534007540494,1.7617226379752
229687500000,0.020139470513933,0.0008966839771765,1.7617226379745
229812500000,0.020139470513933,0.00089802825702194,1.7617226379738
229937500000,0.020139470513933,0.00089937292250547,1.7617226379731
228062500000,0.010234435643092,0.00043916036073564,1.5177529220772
228187500000,0.010234435643092,0.00043983022371575,1.5177529220767
228312500000,0.010234435643092,0.00044050022752282,1.5177529220763
228437500000,0.010234435643092,0.00044117037632362,1.5177529220759
228562500000,0.010234435643092,0.0004418406742766,1.5177529220755
228687500000,0.010234435643092,0.00044251112553468,1.517752922075
228812500000,0.010234435643092,0.00044318173424834,1.5177529220746
228937500000,0.010234435643092,0.00044385250456868,1.5177529220742
229062500000,0.010234435643092,0.00044452344065064,1.5177529220738
229187500000,0.010234435643092,0.00044519454665614,1.5177529220734
229312500000,0.010234435643092,0.00044586582675707,1.5177529220729
229437500000,0.010234435643092,0.00044653728513789,1.5177529220725
229562500000,0.010234435643092,0.00044720892599763,1.5177529220721
229687500000,0.010234435643092,0.00044788075355071,1.5177529220717
229812500000,0.010234435643092,0.00044855277202593,1.5177529220713
229937500000,0.010234435643092,0.00044922498566282,1.5177529220708
