Frequency,Wet_nondisp,Wet_disp,Dry_nondisp
228156250000,0.039603775786177,0.0017313755348112,1.4776567004907
228218750000,0.039603775786177,0.0017326938796255,1.4776567004905
228281250000,0.039603775786177,0.0017340123638414,1.4776567004903
228343750000,0.039603775786177,0.0017353309894753,1.4776567004901
228406250000,0.039603775786177,0.0017366497585399,1.4776567004899
228468750000,0.039603775786177,0.0017379686730446,1.4776567004897
228531250000,0.039603775786177,0.0017392877349963,1.4776567004895
228593750000,0.039603775786177,0.0017406069463992,1.4776567004893
228656250000,0.039603775786177,0.0017419263092553,1.4776567004891
228718750000,0.039603775786177,0.0017432458255648,1.4776567004889
228781250000,0.039603775786177,0.0017445654973262,1.4776567004887
228843750000,0.039603775786177,0.001745885326537,1.4776567004885
228906250000,0.039603775786177,0.0017472053151937,1.4776567004883
228968750000,0.039603775786177,0.0017485254652923,1.4776567004881
229031250000,0.039603775786177,0.0017498457788286,1.4776567004879
229093750000,0.039603775786177,0.0017511662577987,1.4776567004877
229156250000,0.039603775786177,0.001752486904199,1.4776567004875
229218750000,0.039603775786177,0.0017538077200269,1.4776567004873
229281250000,0.039603775786177,0.0017551287072809,1.4776567004871
229343750000,0.039603775786177,0.0017564498679607,1.4776567004869
229406250000,0.039603775786177,0.001757771204068,1.4776567004867
229468750000,0.039603775786177,0.0017590927176061,1.4776567004865
229531250000,0.039603775786177,0.0017604144105805,1.4776567004863
229593750000,0.039603775786177,0.0017617362849988,1.4776567004861
229656250000,0.039603775786177,0.0017630583428705,1.4776567004859
229718750000,0.039603775786177,0.0017643805862074,1.4776567004857
229781250000,0.039603775786177,0.0017657030170229,1.4776567004855
229843750000,0.039603775786177,0.0017670256373317,1.4776567004853
229906250000,0.039603775786177,0.0017683484491494,1.4776567004851
229968750000,0.039603775786177,0.0017696714544911,1.4776567004849
228031250000,0.020139470513933,0.00087890496398827,1.7617226379835
228093750000,0.020139470513933,0.00087957488146702,1.7617226379831
228156250000,0.020139470513933,0.00088024486831913,1.7617226379828
228218750000,0.020139470513933,0.00088091492555891,1.7617226379824
228281250000,0.020139470513933,0.00088158505419803,1.7617226379821
228343750000,0.020139470513933,0.00088225525524552,1.7617226379818
228406250000,0.020139470513933,0.00088292552970793,1.7617226379814
228468750000,0.020139470513933,0.00088359587858935,1.7617226379811
228531250000,0.020139470513933,0.00088426630289153,1.7617226379807
228593750000,0.020139470513933,0.00088493680361393,1.7617226379804
228656250000,0.020139470513933,0.00088560738175381,1.7617226379801
228718750000,0.020139470513933,0.0008862780383063,1.7617226379797
228781250000,0.020139470513933,0.00088694877426441,1.7617226379794
228843750000,0.020139470513933,0.00088761959061916,1.761722637979
228906250000,0.020139470513933,0.00088829048835956,1.7617226379787
228968750000,0.020139470513933,0.00088896146847266,1.7617226379784
229031250000,0.020139470513933,0.0008896325319436,1.761722637978
229093750000,0.020139470513933,0.00089030367975554,1.7617226379777
229156250000,0.020139470513933,0.00089097491288968,1.7617226379773
229218750000,0.020139470513933,0.00089164623232523,1.761722637977
229281250000,0.020139470513933,0.00089231763903927,1.7617226379767
229343750000,0.020139470513933,0.0008929891340067,1.7617226379763
229406250000,0.020139470513933,0.00089366071820004,1.761722637976
229468750000,0.020139470513933,0.00089433239258923,1.7617226379757
229531250000,0.020139470513933,0.00089500415814139,1.7617226379753
229593750000,0.020139470513933,0.00089567601582043,1.761722637975
229656250000,0.020139470513933,0.00089634796658668,1.7617226379746
229718750000,0.020139470513933,0.00089702001139634,1.7617226379743
229781250000,0.020139470513933,0.00089769215120082,1.761722637974
229843750000,0.020139470513933,0.000898364386946,1.7617226379736
229906250000,0.020139470513933,0.00089903671957128,1.7617226379733
229968750000,0.020139470513933,0.00089970915000842,1.761722637973
228031250000,0.010234435643092,0.00043899291650551,1.5177529220773
228093750000,0.010234435643092,0.00043932781350641,1.5177529220771
228156250000,0.010234435643092,0.00043966274493119,1.5177529220768
228218750000,0.010234435643092,0.00043999771130206,1.5177529220766
228281250000,0.010234435643092,0.00044033271314049,1.5177529220764
228343750000,0.010234435643092,0.0004406677509673,1.5177529220762
228406250000,0.010234435643092,0.00044100282530273,1.517752922076
228468750000,0.010234435643092,0.00044133793666656,1.5177529220758
228531250000,0.010234435643092,0.00044167308557816,1.5177529220756
228593750000,0.010234435643092,0.00044200827255662,1.5177529220754
228656250000,0.010234435643092,0.00044234349812082,1.5177529220751
228718750000,0.010234435643092,0.00044267876278952,1.5177529220749
228781250000,0.010234435643092,0.00044301406708149,1.5177529220747
228843750000,0.010234435643092,0.00044334941151559,1.5177529220745
228906250000,0.010234435643092,0.00044368479661084,1.5177529220743
228968750000,0.010234435643092,0.00044402022288659,1.5177529220741
229031250000,0.010234435643092,0.00044435569086254,1.5177529220739
229093750000,0.010234435643092,0.00044469120105892,1.5177529220737
229156250000,0.010234435643092,0.00044502675399648,1.5177529220735
229218750000,0.010234435643092,0.00044536235019671,1.5177529220732
229281250000,0.010234435643092,0.00044569799018179,1.517752922073
229343750000,0.010234435643092,0.00044603367447477,1.5177529220728
229406250000,0.010234435643092,0.00044636940359957,1.5177529220726
229468750000,0.010234435643092,0.00044670517808106,1.5177529220724
229531250000,0.010234435643092,0.00044704099844509,1.5177529220722
229593750000,0.010234435643092,0.00044737686521844,1.517752922072
229656250000,0.010234435643092,0.0004477127789289,1.5177529220718
229718750000,0.010234435643092,0.0004480487401051,1.5177529220716
229781250000,0.010234435643092,0.00044838474927645,1.5177529220714
229843750000,0.010234435643092,0.000448720806973,1.5177529220712
229906250000,0.010234435643092,0.00044905691372513,1.5177529220709
229968750000,0.010234435643092,0.0004493930700633,1.5177529220707
