Frequency,Dry_opacity,Wet_opacity,Sky_brightness,Station,Wet_nondisp,Wet_disp,Dry_nondisp
2.29781e11,0.0179323,0.157096,46.571,PV,0.020139470513933,0.00089769215120082,1.761722637974
2.29844e11,0.0176304,0.157162,46.5373,PV,0.020139470513933,0.000898364386946,1.7617226379736
2.29906e11,0.0174782,0.157227,46.5287,PV,0.020139470513933,0.00089903671957128,1.7617226379733
2.29969e11,0.0174177,0.157293,46.5354,PV,0.020139470513933,0.00089970915000842,1.761722637973
2.28031e11,0.0115359,0.0670008,24.9098,SM,0.010234435643092,0.00043899291650551,1.5177529220773
2.28094e11,0.0115395,0.0670271,24.9178,SM,0.010234435643092,0.00043932781350641,1.5177529220771
2.28156e11,0.0115452,0.0670535,24.9263,SM,0.010234435643092,0.00043966274493119,1.5177529220768
2.28219e11,0.011553,0.0670799,24.9353,SM,0.010234435643092,0.00043999771130206,1.5177529220766
2.28281e11,0.0115629,0.0671064,24.9447,SM,0.010234435643092,0.00044033271314049,1.5177529220764
2.28344e11,0.0115752,0.067133,24.9546,SM,0.010234435643092,0.0004406677509673,1.5177529220762
2.28406e11,0.0115898,0.0671596,24.965,SM,0.010234435643092,0.00044100282530273,1.517752922076
2.28469e11,0.0116071,0.0671863,24.976,SM,0.010234435643092,0.00044133793666656,1.5177529220758
2.28531e11,0.0116273,0.0672131,24.9876,SM,0.010234435643092,0.00044167308557816,1.5177529220756
2.28594e11,0.0116507,0.0672399,24.9999,SM,0.010234435643092,0.00044200827255662,1.5177529220754
2.28656e11,0.011678,0.0672668,25.0129,SM,0.010234435643092,0.00044234349812082,1.5177529220751
2.28719e11,0.0117099,0.0672938,25.0268,SM,0.010234435643092,0.00044267876278952,1.5177529220749
2.28781e11,0.0117476,0.0673209,25.042,SM,0.010234435643092,0.00044301406708149,1.5177529220747
2.28844e11,0.0117902,0.067348,25.058,SM,0.010234435643092,0.00044334941151559,1.5177529220745
2.28906e11,0.0118419,0.0673752,25.0759,SM,0.010234435643092,0.00044368479661084,1.5177529220743
2.28969e11,0.0119051,0.0674025,25.0959,SM,0.010234435643092,0.00044402022288659,1.5177529220741
2.29031e11,0.0119855,0.0674299,25.1193,SM,0.010234435643092,0.00044435569086254,1.5177529220739
2.29094e11,0.012086,0.0674573,25.1466,SM,0.010234435643092,0.00044469120105892,1.5177529220737
2.29156e11,0.0121965,0.0674848,25.1755,SM,0.010234435643092,0.00044502675399648,1.5177529220735
2.29219e11,0.0123551,0.0675124,25.2138,SM,0.010234435643092,0.00044536235019671,1.5177529220732
2.29281e11,0.0125818,0.06754,25.265,SM,0.010234435643092,0.00044569799018179,1.517752922073
2.29344e11,0.0129239,0.0675677,25.3385,SM,0.010234435643092,0.00044603367447477,1.5177529220728
2.29406e11,0.0134877,0.0675955,25.4552,SM,0.010234435643092,0.00044636940359957,1.5177529220726
2.29469e11,0.0145631,0.0676233,25.6735,SM,0.010234435643092,0.00044670517808106,1.5177529220724
2.29531e11,0.0173089,0.0676513,26.2324,SM,0.010234435643092,0.00044704099844509,1.5177529220722
2.29594e11,0.0200385,0.0676793,26.8041,SM,0.010234435643092,0.00044737686521844,1.517752922072
2.29656e11,0.0154456,0.0677074,25.873,SM,0.010234435643092,0.0004477127789289,1.5177529220718
2.29719e11,0.014054,0.0677355,25.6073,SM,0.010234435643092,0.0004480487401051,1.5177529220716
2.29781e11,0.0134395,0.0677638,25.4973,SM,0.010234435643092,0.00044838474927645,1.5177529220714
2.29844e11,0.0131298,0.0677921,25.4471,SM,0.010234435643092,0.000448720806973,1.5177529220712
2.29906e11,0.0129726,0.0678205,25.4263,SM,0.010234435643092,0.00044905691372513,1.5177529220709
2.29969e11,0.012907,0.0678489,25.4231,SM,0.010234435643092,0.0004493930700633,1.5177529220707
