Frequency,Dry_opacity,Wet_opacity,Sky_brightness
2.29594e11,0.0198073,0.25838,67.8333
2.29656e11,0.0151109,0.258487,67.0567
2.29719e11,0.0137094,0.258594,66.8495
2.29781e11,0.0130952,0.258701,66.7734
2.29844e11,0.0127871,0.258808,66.7472
2.29906e11,0.0126311,0.258916,66.7456
2.29969e11,0.0125659,0.259024,66.7584
2.28031e11,0.0158412,0.155332,45.8006
2.28094e11,0.0158483,0.155393,45.8161
2.28156e11,0.0158576,0.155454,45.832
2.28219e11,0.0158692,0.155515,45.8483
2.28281e11,0.015883,0.155576,45.8651
2.28344e11,0.0158993,0.155638,45.8824
2.28406e11,0.0159182,0.155699,45.9002
2.28469e11,0.01594,0.155761,45.9185
2.28531e11,0.0159649,0.155823,45.9374
2.28594e11,0.0159933,0.155885,45.9569
2.28656e11,0.0160258,0.155947,45.9772
2.28719e11,0.0160632,0.15601,45.9984
2.28781e11,0.0161068,0.156072,46.0206
2.28844e11,0.016156,0.156135,46.0438
2.28906e11,0.0162147,0.156198,46.0686
2.28969e11,0.0162854,0.156261,46.0955
2.29031e11,0.0163738,0.156324,46.1254
2.29094e11,0.0164827,0.156388,46.1587
2.29156e11,0.0166042,0.156451,46.1938
2.29219e11,0.0167738,0.156515,46.2371
2.29281e11,0.0170118,0.156579,46.2917
2.29344e11,0.0173638,0.156643,46.3654
2.29406e11,0.0179293,0.156707,46.4753
2.29469e11,0.0189702,0.156772,46.6673
2.29531e11,0.0214857,0.156836,47.1218
2.29594e11,0.023865,0.156901,47.5656
2.29656e11,0.019826,0.156966,46.8612
2.29719e11,0.0185244,0.157031,46.6542
2.29781e11,0.0179323,0.157096,46.571
2.29844e11,0.0176304,0.157162,46.5373
2.29906e11,0.0174782,0.157227,46.5287
2.29969e11,0.0174177,0.157293,46.5354
2.28031e11,0.0115359,0.0670008,24.9098
2.28094e11,0.0115395,0.0670271,24.9178
2.28156e11,0.0115452,0.0670535,24.9263
2.28219e11,0.011553,0.0670799,24.9353
2.28281e11,0.0115629,0.0671064,24.9447
2.28344e11,0.0115752,0.067133,24.9546
2.28406e11,0.0115898,0.0671596,24.965
2.28469e11,0.0116071,0.0671863,24.976
2.28531e11,0.0116273,0.0672131,24.9876
2.28594e11,0.0116507,0.0672399,24.9999
2.28656e11,0.011678,0.0672668,25.0129
2.28719e11,0.0117099,0.0672938,25.0268
2.28781e11,0.0117476,0.0673209,25.042
2.28844e11,0.0117902,0.067348,25.058
2.28906e11,0.0118419,0.0673752,25.0759
2.28969e11,0.0119051,0.0674025,25.0959
2.29031e11,0.0119855,0.0674299,25.1193
2.29094e11,0.012086,0.0674573,25.1466
2.29156e11,0.0121965,0.0674848,25.1755
2.29219e11,0.0123551,0.0675124,25.2138
2.29281e11,0.0125818,0.06754,25.265
2.29344e11,0.0129239,0.0675677,25.3385
2.29406e11,0.0134877,0.0675955,25.4552
2.29469e11,0.0145631,0.0676233,25.6735
2.29531e11,0.0173089,0.0676513,26.2324
2.29594e11,0.0200385,0.0676793,26.8041
2.29656e11,0.0154456,0.0677074,25.873
2.29719e11,0.014054,0.0677355,25.6073
2.29781e11,0.0134395,0.0677638,25.4973
2.29844e11,0.0131298,0.0677921,25.4471
2.29906e11,0.0129726,0.0678205,25.4263
2.29969e11,0.012907,0.0678489,25.4231
